idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
63369,658757.2210308253,362018.01287555724,218689.77777777778,212252.59020568663,283639.57975039905,331003.2261904762
63370,295392.1395312182,229002.28302837192,114629.8313253012,151016.8259124458,157717.8109794986,174085.30952380953
63371,-154617.46613901155,-65509.3279240501,114629.8313253012,207478.9248481828,171542.8294110228,174085.30952380953
63372,266449.77601069654,151360.25245678454,218689.77777777778,164626.44386875577,175837.58096896432,278153.0909090909
63373,371890.3366724013,269003.6873779598,114629.8313253012,197144.27383990935,183877.50182292835,216560.66666666666
63374,923662.5322074878,667314.1923457386,1122511.6,850304.5849096192,952846.2654952406,906667.0
63375,673795.2527231597,462837.9044293168,423721.1666666667,445336.8053474598,503387.1310345714,473160.07692307694
63376,406584.98874053,123415.95877349406,218689.77777777778,251385.02365197605,212739.09254568908,297804.11267605633
63377,434136.7562073952,235344.37409080594,114629.8313253012,228587.65323892114,183180.0406846577,138243.0
63378,389632.8983726611,73539.6034912768,114629.8313253012,198337.54621341938,197189.93236368912,221864.66666666666
63379,375272.6897287888,61492.11072346597,114629.8313253012,228944.7864456082,172119.2576710988,172060.6947368421
63380,516431.10617216665,313915.74838399916,423721.1666666667,516154.69964842213,754010.3987792495,817612.8333333334
63381,214971.6556906968,172438.2740728113,114629.8313253012,179191.34220100075,162833.6946512725,218583.3275862069
63382,233475.75402211375,132753.51833397924,114629.8313253012,106105.84128308471,219395.5340037613,297804.11267605633
63383,261289.810881434,424985.5533323738,114629.8313253012,253673.93144041538,158289.5543358171,168379.0754716981
63384,294249.94319209945,266409.3611785847,114629.8313253012,229595.33764088698,158855.55568539447,126386.54022988505
63385,161021.11319589196,171321.3719204518,114629.8313253012,126900.54646698663,138600.1911840938,138243.0
63386,65097.72326588351,79537.70641377597,114629.8313253012,143678.3235217682,147217.98582917056,168379.0754716981
63387,105662.39455096703,94215.68154537707,218689.77777777778,204792.32631853022,206902.29510210204,274128.625
63388,111554.01225265185,234778.37071117788,114629.8313253012,204195.71255233968,194598.5931644732,264840.5871559633
63389,425141.7119645224,267487.8561172339,114629.8313253012,135135.70674815675,132614.04253480845,264840.5871559633
63390,450540.09420981084,277747.5221623483,218689.77777777778,222338.33308338508,178429.70263104304,316352.8823529412
63392,796549.0824044831,416267.38887786894,423721.1666666667,454117.28699483507,585297.7738516714,409948.13157894736
63393,1892413.061094687,894734.0840604308,2146600.0,1016873.0226404016,1594265.9013095235,1367201.9375
63394,-205824.56845781347,373569.501815826,114629.8313253012,188793.03445549821,240417.52587181644,281820.0
63395,-118473.86958046118,-102455.37113108457,114629.8313253012,193916.68635426817,185661.88286848224,172060.6947368421
63396,351152.9970961183,128146.17712718277,218689.77777777778,299622.14181062754,240693.8527042348,278153.0909090909
63397,28230.150707789697,88122.32237552135,114629.8313253012,140551.17470846995,165329.94499259756,276060.0135135135
63398,204822.0102738922,26393.914126828604,114629.8313253012,172119.9689793851,182532.63528997067,168379.0754716981
63399,22636.652637004852,-178799.2983621058,114629.8313253012,160373.67467285864,171785.68959834147,138243.0
63400,-327938.4894690034,-136146.34041140944,114629.8313253012,199263.47195770429,140225.6554700545,168379.0754716981
63401,-82129.60878796503,44823.80819981574,114629.8313253012,227430.87917729482,172339.34904988736,136608.5
63402,654187.74716166,220168.60050082236,423721.1666666667,333301.11458563793,428089.4867595931,379954.77777777775
63403,155479.80817422108,180826.15953364997,218689.77777777778,254527.4965755958,221971.1599758385,296420.7625
63404,204407.70616085245,261272.95414373308,218689.77777777778,322313.688585009,198607.80696482313,296420.7625
63405,96156.17256072653,149268.5194273296,114629.8313253012,175971.44184705804,152255.99864114492,243637.61403508772
63406,146161.55070299516,-33915.84961245925,114629.8313253012,147941.64576959936,207184.08279723686,264840.5871559633
63407,8208.263501226204,30465.53362799465,114629.8313253012,193724.7909515677,128677.46752402777,172060.6947368421
63408,-112942.80115456088,-162640.6881145832,114629.8313253012,199371.81916131367,190260.30614543732,218583.3275862069
63409,174612.4223353886,73919.24342885643,114629.8313253012,45631.51547575937,131336.1204771116,174085.30952380953
63410,481116.2362182101,536713.9729432168,218689.77777777778,223321.04106539616,214948.4614563281,296420.7625
63411,658427.1944939464,214738.43326640158,218689.77777777778,284461.08364515286,268312.9997667318,297804.11267605633
63412,-87975.82115493785,117005.99332235783,114629.8313253012,139820.49627260116,169892.69146938503,168379.0754716981
63413,58031.47195593431,239538.0475808385,114629.8313253012,115914.28521799728,178688.69599682835,168379.0754716981
63414,599021.8473617277,312787.4922341707,423721.1666666667,443489.78825138154,512845.81677109556,405561.85294117645
63415,892977.7322676544,495306.27321624785,1122511.6,824946.9148485601,776823.2211101806,627425.6962025317
63416,-17233.124290504726,96191.69495405286,114629.8313253012,170372.71648034104,179699.77578818385,138243.0
63417,596791.5572989032,565387.9821226003,1484800.0,770384.0986431406,754184.6016355787,817612.8333333334
63418,-44825.97950612055,22243.912751049094,114629.8313253012,265978.5207286009,163465.9179303376,174085.30952380953
63419,232292.428055248,140303.00727304845,218689.77777777778,255686.85961001742,198760.54409336502,278153.0909090909
63420,592016.6383679986,321429.63089221745,423721.1666666667,815457.3692292206,572364.3187738324,562483.8095238095
63421,175878.36837086617,81218.66926811665,114629.8313253012,60007.546114476456,154091.0091394743,138243.0
63422,-228355.26253178925,-250912.1471264583,114629.8313253012,66514.31473625582,140064.6283831725,168379.0754716981
63423,150153.89972409327,99928.54778635531,114629.8313253012,177081.00199659078,136067.58504779293,126386.54022988505
63424,166196.21718190843,256174.37622487574,218689.77777777778,325675.4526005842,246396.47912997947,296420.7625
63425,-57489.8890915073,-62268.533112987585,114629.8313253012,125820.75482611223,157186.0340472484,127786.42857142857
63426,-52091.876177661354,191006.66458927124,114629.8313253012,87258.4762659301,153469.71635989688,264840.5871559633
63427,-222606.1902790966,-161666.4012091306,114629.8313253012,226100.78110788582,166583.3114514915,168379.0754716981
63428,469408.59216659446,92692.60347706109,218689.77777777778,254644.21539147774,219475.2240190209,296420.7625
63429,243762.26479671034,272920.24220249086,218689.77777777778,186417.9159128339,187798.4548119515,278153.0909090909
63430,218682.772538648,53827.05962488084,218689.77777777778,319833.6474641334,234052.33701318662,287830.73333333334
63431,321247.37458047643,386447.0614069703,423721.1666666667,556463.9408992173,630522.7757235371,405561.85294117645
63432,484708.3806916522,412378.6174543801,218689.77777777778,187333.49424851785,179345.03481407053,276060.0135135135
63433,246506.8169774299,45717.85110797017,114629.8313253012,121181.99355906124,145508.0532959311,174085.30952380953
63434,60073.38021671167,172212.88038896798,114629.8313253012,207067.36347106146,175941.02964765433,174085.30952380953
63435,533064.9636568078,505790.94835996657,1407315.3333333333,782950.9137547496,859810.9891230497,900181.1951219512
63436,289211.55377932196,212919.16048204928,114629.8313253012,220343.4838811479,181875.5149586207,174085.30952380953
63437,-107932.85614281078,131536.52464696794,114629.8313253012,200711.88798869666,191505.61383942157,218583.3275862069
63438,120997.18326453329,95981.49090554594,114629.8313253012,131628.49626337955,154731.08744790152,168379.0754716981
63439,-179404.46057171468,-88366.06144073576,114629.8313253012,241534.01366267182,168354.23357175253,172060.6947368421
63440,305907.8645753525,284675.10374593764,114629.8313253012,176352.8858768683,173324.04860183038,172060.6947368421
63441,-801280.3556133956,-320307.096574038,218689.77777777778,289388.5746668625,208925.88054418043,264840.5871559633
63511,-414356.86943871225,160617.38313390344,114629.8313253012,198829.11735326203,176720.44702693232,218583.3275862069
63512,853673.3576857389,457999.7620718482,1122511.6,461115.8517800954,688321.3667413556,562483.8095238095
63513,754145.9252429187,319220.7467498186,423721.1666666667,301097.0250071455,467852.1309085034,381412.39814814815
63514,258046.29654441145,-33322.2814217952,114629.8313253012,147888.9785416335,167215.68314671103,168379.0754716981
63515,-10836.78654556605,47165.26981800824,218689.77777777778,279493.64643934375,262542.10224454885,303459.63636363635
63516,358223.7919770598,355776.23619818717,218689.77777777778,202831.96119609967,223645.0344454948,264840.5871559633
63517,-694363.9681524714,-186945.5841472146,567000.0,265603.75260138424,246121.15120606986,264840.5871559633
63518,-64247.867849955335,302865.27237194806,1399467.0,802199.8343590967,907916.7398794937,817612.8333333334
63519,-480642.73631473957,198277.91078931122,218689.77777777778,189454.09371686817,189733.2825461194,274395.86666666664
63520,-237256.20916269463,365492.117183775,218689.77777777778,133132.82669734705,181730.32288594544,278153.0909090909
63521,-213424.72781796101,158808.79886710673,423721.1666666667,489679.7901435397,570442.0937844262,522072.32258064515
63522,258740.84421822336,59671.99064426153,609864.0,544787.5634135962,302958.3794983759,297804.11267605633
63523,-1736135.467508493,-6572.0805019286345,114629.8313253012,53258.064695412264,136606.6210720767,218583.3275862069
63524,-197885.5610301243,117229.95224267273,218689.77777777778,158167.58379504402,189854.59427692887,278153.0909090909
63525,206576.89571502968,45437.849208534055,114629.8313253012,92676.49514677309,161099.4738826667,174085.30952380953
63526,301886.7206112915,-18559.442522614903,114629.8313253012,10691.12667379663,145076.03214126977,138243.0
63607,443272.9929980667,501832.6233393255,218689.77777777778,233548.27300472584,222983.49002340154,303459.63636363635
63608,595777.9211143145,489178.2881130579,218689.77777777778,333381.43801345775,260932.41598458512,303459.63636363635
63609,200541.29624426737,108921.86573367595,114629.8313253012,238633.42112087176,155761.62935063947,126386.54022988505
63610,381117.6169072229,324920.61983287364,114629.8313253012,230122.86120872368,187206.75120134235,227061.5
63611,697789.1008136874,600164.638545573,218689.77777777778,193246.03412775393,253303.3722038484,297804.11267605633
63612,429556.80070164904,167984.0900888297,114629.8313253012,97198.42798685445,191938.31486949325,276060.0135135135
63613,-158120.21348830895,67602.080585182,218689.77777777778,218392.44815007484,187445.45847120293,264840.5871559633
63614,503459.71836276515,323956.8257448676,218689.77777777778,147100.49651082585,178490.54785273978,297804.11267605633
63615,240294.3460684889,157149.82232014864,114629.8313253012,184529.0086758193,164894.35074845797,129851.375
63616,322714.82869113795,140359.50966495305,218689.77777777778,282725.37285691703,299200.92740743316,274128.625
63617,270710.12520924094,174646.45875018864,218689.77777777778,411586.0599236922,213621.89515018128,243637.61403508772
63618,968139.580016951,524716.7980343106,423721.1666666667,462983.0013897201,502155.8340355236,431935.55555555556
63619,-44130.12457808317,-70510.16189254419,114629.8313253012,283546.11606842966,180726.04176420788,296420.7625
63620,353575.90042608744,-96905.85658046574,218689.77777777778,141189.79106230623,195117.16416203865,296420.7625
63621,157056.76786392112,-16363.161630235321,114629.8313253012,223390.47660808594,173105.4907770975,216560.66666666666
63622,463214.59550830314,357215.4928379956,218689.77777777778,312555.00849294604,178803.59970628182,303459.63636363635
63623,207464.6114817697,14822.186769381457,114629.8313253012,219069.0894239063,155722.40768397282,227061.5
63624,260214.45789824496,246350.19100034266,218689.77777777778,376355.35184752394,209509.1381982918,287830.73333333334
63625,232665.6643642299,48705.58713789313,114629.8313253012,87044.61630141776,157727.87004744567,187015.72727272726
63626,477447.56112209265,229809.9702565971,218689.77777777778,183886.9942312974,184153.21897307024,296360.0
63627,37223.87635223544,148926.1832192841,218689.77777777778,434648.08626295015,220252.87266970507,296420.7625
63628,662385.8421681888,603569.8715628388,1122511.6,1295452.8304846452,829000.6037618746,1160514.5357142857
63629,716172.5460303788,260386.91172033577,218689.77777777778,191252.69289357885,259945.85721226913,296420.7625
63630,322543.7487845905,385791.81347604125,114629.8313253012,298685.51402636786,179115.6007573199,264840.5871559633
63631,389493.7398606477,102786.94597958802,114629.8313253012,158506.3215197828,153140.8315937375,168379.0754716981
63632,100088.61820790358,-42999.281527645595,114629.8313253012,259045.2229431781,174731.37238586304,172060.6947368421
63633,59705.481916720746,199790.90009346633,218689.77777777778,169748.7219148268,170196.35147687807,278153.0909090909
63634,951415.3177506039,732963.7285040619,1122511.6,939311.1283149592,950520.69503792,1160514.5357142857
63635,305378.5987406983,68791.40900535166,114629.8313253012,103253.361536647,120748.66161862198,136608.5
