idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
80474,273146.48957996466,200778.9817187789,114629.8313253012,109614.68698373254,125423.77522774675,172060.6947368421
80475,15365.003628214588,-197886.85534751386,218689.77777777778,145461.59305787535,179552.81555851566,274128.625
80476,-13591.995671049692,-74425.2266163227,218689.77777777778,131569.61048574714,147943.7992326585,242465.22727272726
80477,23447.829637681833,67088.89879035979,114629.8313253012,188723.4056856507,99407.16883311849,168379.0754716981
80478,436077.37445254135,-21925.867433607287,1000000.0,749442.1889450285,708198.8648260268,877239.4186046511
80479,194707.29752391647,-8203.937952071137,218689.77777777778,118744.25191937399,181208.90570338373,243637.61403508772
80480,464693.81902067456,119265.09567862778,218689.77777777778,319894.5142923073,262425.56594183185,278153.0909090909
80485,16660.899607350817,-104277.65991347999,114629.8313253012,81193.85141865727,115382.82038380139,172060.6947368421
80486,557709.4973904048,364071.93484166294,218689.77777777778,214618.04980269473,200872.1337684422,316352.8823529412
80487,470473.60559320264,158756.52256077557,1484800.0,740643.213237055,665291.7009101168,764275.2727272727
80488,-66255.57882450963,-117067.62636554957,114629.8313253012,94842.9551995865,110058.17015114136,172060.6947368421
80489,-67142.87096428266,7201.250904023938,114629.8313253012,23782.558499096333,122526.92720903429,126386.54022988505
80490,170563.9978395165,-103238.34216666193,114629.8313253012,62638.778109789266,133064.57252198114,187015.72727272726
80491,337748.1722674675,184783.96898955136,218689.77777777778,95988.02549729116,166877.98930789976,278153.0909090909
80494,-143977.360441603,-341919.1488478032,114629.8313253012,97906.86547299344,129769.5848437788,174085.30952380953
80495,708980.8760662964,293886.28091567784,1122511.6,1029272.7530052452,903153.1227008173,1031360.7142857143
80496,652435.7093357515,3061.3463163378765,1484800.0,746536.6265564902,679088.1659755019,682759.2835820896
80497,-87321.36052223737,-198217.7738555518,114629.8313253012,55952.06153420146,124500.74055357689,174085.30952380953
80498,451610.75443536986,-110368.69495028228,1484800.0,750986.7310957889,749344.4748901386,793698.947368421
80499,860988.9126851232,238911.54646408587,1484800.0,813549.5871406253,663539.4389958311,764275.2727272727
80500,225728.16882537515,-53839.611929923005,218689.77777777778,105565.94363945078,174847.73753095593,274128.625
80501,642887.4975045188,32381.291943073564,218689.77777777778,129666.76290444526,171206.89027640593,274128.625
80502,148119.49208690948,-39763.23522803158,114629.8313253012,54947.43041199277,113680.02856725086,172060.6947368421
80503,309473.0852957247,-150916.4334795025,114629.8313253012,120580.71824738494,119978.8726618486,168379.0754716981
80504,170748.07464255346,1701.181584880047,114629.8313253012,50865.479902083585,113823.51837480062,168379.0754716981
80505,377332.2368983559,231677.43717318802,218689.77777777778,183594.39653464837,287377.986983692,296420.7625
80506,413690.781114587,241514.38289818197,218689.77777777778,135947.2661935888,189007.40125035978,276060.0135135135
80507,-74573.58112574159,-50473.814656726725,114629.8313253012,69349.27041243468,99561.36595819997,172060.6947368421
80508,118290.53312110063,-98976.49336299271,114629.8313253012,46208.436014543775,130325.82080952296,187015.72727272726
80509,164287.69805689133,-190858.6157891375,114629.8313253012,94939.42663769718,109072.27275467677,172060.6947368421
80510,291616.88726468454,95569.16005836456,114629.8313253012,74518.7100622711,134676.47859479178,172060.6947368421
80511,-84712.72918828228,-95933.79068854422,218689.77777777778,117444.74603657416,190816.63897484087,278153.0909090909
80512,71291.84650803241,-181141.3580929932,114629.8313253012,94350.12788024552,118314.44620946763,168379.0754716981
80513,57219.8105377052,-94761.01077932835,114629.8313253012,182249.5852742735,112659.07260057908,126386.54022988505
80514,75703.56228406867,-223093.0675599721,114629.8313253012,29816.58691862079,112570.26141514431,172060.6947368421
80515,695596.7670470247,439710.67971909075,1122511.6,1030772.637959666,883151.1267378511,1031360.7142857143
80516,-30465.872918372974,-5299.614555149979,218689.77777777778,109283.16931118362,179429.01824691627,221864.66666666666
80517,226046.91284091584,83703.29523333936,218689.77777777778,89981.88929168717,177013.99053095595,243637.61403508772
80518,371266.3608244248,78976.2204158309,218689.77777777778,93518.22280299356,176855.7475443323,274128.625
80519,366634.14559375145,206384.96358132391,1484800.0,633021.7891888117,613883.6367514606,417793.0
80521,269153.1576512044,54811.59972634941,218689.77777777778,155477.61453950568,175271.43730192014,243637.61403508772
80522,334.72909563826397,15107.375221289985,114629.8313253012,83901.3126904547,106565.10235551697,168379.0754716981
80523,334318.2214251135,325255.1380842927,218689.77777777778,366342.9495887988,187460.13752977346,281820.0
80524,868741.7272631873,690038.0607001784,1122511.6,1013135.6435083734,1000768.3933201309,1027817.8382352941
80525,324440.8249457595,390198.26827693015,218689.77777777778,327025.01270372595,260176.0653637713,315597.6153846154
80526,114878.66908712965,99077.60789185792,218689.77777777778,107787.09797487236,175361.319133894,274128.625
80527,-246721.28922141297,-5828.102012544579,218689.77777777778,215268.71194835604,198780.10855319333,276060.0135135135
80528,237596.64957282878,274401.39283052116,218689.77777777778,239647.21056110726,199379.68203826976,281820.0
80529,28437.406239322154,196487.34304255276,218689.77777777778,214281.2951763633,265901.8604594339,278153.0909090909
80530,-204315.1512253899,-17870.439252733893,114629.8313253012,144786.618478981,136857.6232334229,168379.0754716981
80531,536487.6543102824,424929.4135711792,423721.1666666667,695727.968554555,541503.524176264,417793.0
80532,703021.4814120387,408701.1674503687,1484800.0,871683.1077341124,773876.1169458929,877239.4186046511
80533,268601.71846273076,183219.57592237025,1484800.0,822785.3815351997,686377.6925622468,764275.2727272727
80535,261150.60057978332,1683.3790234032203,218689.77777777778,277145.464380345,215960.0868102881,281820.0
80536,431123.5613163854,172963.6920404139,218689.77777777778,116638.59341422826,176758.52206914788,221864.66666666666
80537,-152910.21547344094,-240908.0782211122,114629.8313253012,97008.10181261737,119978.8726618486,172060.6947368421
80538,-29790.46750409319,106745.25383812218,218689.77777777778,131947.5289849132,181670.28029431828,221864.66666666666
80539,113769.78536111675,-149561.0144622323,114629.8313253012,83080.73254008031,126143.54913343165,168379.0754716981
80540,-101390.74648271129,-158564.0414292437,114629.8313253012,97472.50887693385,97194.54113482406,218583.3275862069
80541,-94126.54223474348,83978.06398589938,114629.8313253012,58408.55377823052,102393.30112243204,218583.3275862069
80542,258283.96749184444,382884.7792175415,1000000.0,552125.6872404303,506089.6846148657,315597.6153846154
80543,366806.28102173377,13679.529656231694,114629.8313253012,25261.640722368917,137835.10887010072,174085.30952380953
80544,165455.36251044483,265801.44790163665,114629.8313253012,202322.4796560957,154962.91474514513,216560.66666666666
80545,314079.6083669909,162115.00076192647,114629.8313253012,99772.58318455346,119378.63190063516,174085.30952380953
80546,591692.5010906851,241541.71533089905,1484800.0,839645.4364786017,662183.9089635077,619413.875
80547,293605.5256898254,24049.017709493928,218689.77777777778,117875.72317610699,177674.24168718938,274128.625
80548,298483.2239465972,-169356.25899864704,114629.8313253012,13263.604563101953,109074.61248761043,126386.54022988505
80549,235128.9585308372,64694.96802136331,218689.77777777778,187673.05138502296,177464.01426587204,274128.625
80550,444317.6731732887,238960.3315823677,1484800.0,776757.9040414745,669235.6462168342,793698.947368421
80551,412905.55260160565,-24127.658861487813,218689.77777777778,93888.97454555194,176193.11141521393,243637.61403508772
80552,-86570.24957020883,-114972.67971210898,114629.8313253012,85086.30428310348,115347.46185828141,126386.54022988505
80553,407323.9794138917,193647.13504183321,1000000.0,628220.4284791598,698891.9016144344,900181.1951219512
80554,-4738.213694249047,-68494.99355992646,218689.77777777778,119006.46760242665,180562.1538953358,296360.0
80555,336465.8042321976,94242.1143632236,218689.77777777778,101403.4102235215,203888.44879556846,274128.625
80556,411851.62218026596,103902.40575659304,218689.77777777778,184368.2851616524,190369.15079066,278153.0909090909
80557,11445.664661376737,53539.414061770134,114629.8313253012,49457.63424845927,116266.1513738535,168379.0754716981
80558,73938.58141913544,-32059.916591476358,114629.8313253012,73106.06917867746,93228.74754211644,168379.0754716981
80559,192743.69700275338,-9466.650382324762,114629.8313253012,71013.43221702731,101131.49237759136,216560.66666666666
80560,-137810.6528395987,-90277.93518593878,114629.8313253012,85035.23803092782,136172.70212255747,221864.66666666666
80561,556123.7814138231,290104.86696261197,423721.1666666667,516775.1083565246,489305.54896929255,372488.612244898
80562,-46192.00081488956,100549.3254161778,218689.77777777778,150877.70441087923,205123.04104050584,243637.61403508772
80563,144709.47645056085,3415.6800404938986,114629.8313253012,70168.15886254807,127652.44342341366,168379.0754716981
80564,1112.673073351616,-134646.93217217893,114629.8313253012,22328.38982428334,99637.26530087784,168379.0754716981
80565,486677.2845566793,379530.2158784869,1484800.0,817451.9202795202,646169.705745712,465626.7833333333
80566,290258.1332217029,29162.762174368196,218689.77777777778,190197.44214892676,183359.27778298542,281820.0
80567,539447.9697040655,475228.7299131158,423721.1666666667,937992.0416226553,839483.3375766533,764275.2727272727
80568,487918.8746064714,270939.0796238187,423721.1666666667,900230.8520663875,661840.5485281476,643003.4545454546
80569,-172714.22787315468,70576.18506280362,114629.8313253012,169184.11821057563,179869.6999022749,227061.5
80570,408140.9378405758,268751.90601712494,1484800.0,765862.0356415065,695141.5989708368,793698.947368421
80571,55234.92238111165,-118644.10173422069,114629.8313253012,75902.0469884811,110860.94382594904,168379.0754716981
80572,389212.0029569572,192687.19095873862,423721.1666666667,367357.8805450653,525693.4046983197,365469.275862069
80573,-150225.74461074895,-234180.71676534385,114629.8313253012,27815.695353797768,103273.49851579012,124967.0
80574,333909.62655217247,314482.18633925944,218689.77777777778,416023.4141817788,286254.1777291474,296420.7625
80575,23351.334293762455,209680.24923819333,218689.77777777778,103960.61555881807,186536.19306274306,243637.61403508772
80576,-56600.09865145688,52761.166974649124,114629.8313253012,-3683.442627536743,117857.68663364531,174085.30952380953
80577,195689.1366340043,28634.26544085174,218689.77777777778,126694.13458066761,182015.8531812238,276060.0135135135
80578,817651.1877829226,555356.526791096,1122511.6,1070954.333873245,845636.9031065829,901844.5
80579,187625.11787292617,83132.00246503978,218689.77777777778,104594.42704569183,181110.48827728833,274128.625
80580,210960.55913067283,36909.390829474025,218689.77777777778,101316.81342115224,202318.56234647,274128.625
80581,-15960.602183594601,-55041.48989434511,114629.8313253012,100696.19212318501,125653.22913343165,168379.0754716981
80582,347646.59881855105,266448.21324050456,218689.77777777778,363652.269926017,266656.3317751118,296420.7625
80583,366669.3430628693,475053.2667348984,218689.77777777778,259518.4077101991,173528.9688615607,278153.0909090909
80584,215594.9302947973,129092.98856273323,114629.8313253012,93432.48528434332,138909.22284058898,187015.72727272726
80585,319146.12306207814,107247.14780591457,114629.8313253012,157569.36327473988,131537.43316136592,138243.0
80586,607945.1646982228,313172.6765587333,218689.77777777778,234687.9197348626,187683.8544321364,296420.7625
80587,1008956.1201807645,594939.3344811203,1122511.6,1078961.0462306535,1103446.392602611,1031360.7142857143
80588,32810.69706718228,-278447.01691225515,114629.8313253012,98449.49022982588,104481.61439947708,216560.66666666666
80589,289053.886278016,-65665.27636209101,114629.8313253012,58632.15033362513,116799.09463943321,168379.0754716981
80590,51657.87446857407,-91373.44851814181,114629.8313253012,177953.75300131267,120730.38081351985,187015.72727272726
80591,159295.86052658292,-35004.800419181294,218689.77777777778,117478.7070390052,175991.5068663574,274128.625
80592,-30986.605965457158,-92839.40678646386,114629.8313253012,74133.19155836513,106436.2863917138,126386.54022988505
80593,412671.04787204554,295293.31881684094,218689.77777777778,278612.8332411029,245820.34823247476,274395.86666666664
80594,105202.29681949038,-73039.70747160882,114629.8313253012,40978.0025833936,136971.49068903143,174085.30952380953
80595,117613.94736849423,89549.00481970637,114629.8313253012,86748.81155177271,129287.45457732935,216560.66666666666
80596,340474.4608967034,88633.20161312848,218689.77777777778,145630.37042684073,202678.29288682618,274395.86666666664
80597,333229.68803455424,47470.94193491369,218689.77777777778,103647.82714104427,174689.4945443323,274128.625
80598,417484.54132926534,161951.700097889,218689.77777777778,116079.90021999512,179653.27141524394,278153.0909090909
80599,377781.6492483164,251393.2425200644,218689.77777777778,152232.8613778379,163844.83515871677,278153.0909090909
80600,575711.7879228161,247317.3705394867,1484800.0,771780.1203069739,654263.1533964879,793698.947368421
80601,776115.296616054,602120.5426021817,1122511.6,1173418.9351822513,1099534.127122452,1081374.1458333333
80602,131855.1227625697,-35712.779745459266,218689.77777777778,140369.13894373368,178637.83089483887,274128.625
