idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
18297,1336871.9217124851,839599.9424773159,218689.77777777778,333795.03419644,239197.9294615206,303459.63636363635
18298,221718.79096548818,315432.37359437376,218689.77777777778,326997.9039068464,199533.17840263378,278153.0909090909
18299,173491.2139894236,77697.60894845455,114629.8313253012,255899.92368416002,154220.45700121406,172060.6947368421
18300,214609.71871409402,-10365.80214229197,218689.77777777778,186818.2603443015,189771.57806922504,274395.86666666664
18301,110284.34260525112,227201.53476214438,218689.77777777778,140996.96580319072,147410.3437122438,264840.5871559633
18302,239553.44197870605,408353.30827513366,218689.77777777778,142417.5185085655,189406.982182523,278153.0909090909
18303,355136.312943351,3551.2506262662937,423721.1666666667,451137.77850817185,545770.6878695186,381412.39814814815
18304,-108417.30523926974,-117360.59242798359,114629.8313253012,82764.3483189017,124266.79077058825,243637.61403508772
18305,70622.64462850383,-26550.974370658107,218689.77777777778,133686.29331417856,149969.26692177562,278153.0909090909
18306,-89366.04848776781,-46492.571596726484,114629.8313253012,93367.1022661348,117638.6066696623,172060.6947368421
18307,319817.2753881584,169390.2574932578,423721.1666666667,583485.0887732392,709108.6445510382,562483.8095238095
18308,126724.20672145067,106516.62253172725,114629.8313253012,120719.44859528152,123740.51519941626,172060.6947368421
18309,-141110.76446026098,-116967.87422440172,114629.8313253012,127544.33474091081,123349.24079262177,218583.3275862069
18310,-99952.29391964129,-87659.54071730346,114629.8313253012,72318.0383912067,125664.6587393802,174085.30952380953
18311,199167.7876066023,-157373.2212226984,218689.77777777778,146917.9096662495,204612.3668141795,296360.0
18312,-88449.52161804517,-136259.34548398078,114629.8313253012,73504.46985369912,120988.45665069076,174085.30952380953
18313,114235.6862959438,-46608.81157615752,218689.77777777778,159035.69481963958,160622.38129476525,264840.5871559633
18314,181938.20204344834,188734.20583114057,218689.77777777778,148998.5462122376,147987.78383534562,243637.61403508772
18315,164216.65975644207,225349.6327600482,218689.77777777778,162328.0890439751,163785.236488837,296360.0
18316,208154.48902617,305376.4959990385,218689.77777777778,196858.5963867249,187440.64907261266,283566.9
18317,345476.27799500525,187263.25503128796,114629.8313253012,74032.77730653029,99522.82344930327,138243.0
18318,336487.94939032313,71649.67413944035,114629.8313253012,119772.2968344859,141882.5412846232,218583.3275862069
18319,181020.90387484618,63138.26454170077,114629.8313253012,59661.20341768881,107806.25375991968,138243.0
18320,375650.279523341,226831.2559890154,423721.1666666667,355866.26206630847,351385.6039510925,297804.11267605633
18321,318586.1829828874,-13544.603941887326,218689.77777777778,205872.7110000725,179253.30641832165,264840.5871559633
18322,1096510.939499323,293881.62199646264,423721.1666666667,433331.890013855,585120.6919065727,735589.1333333333
18323,457195.4737655441,181396.98318466573,114629.8313253012,81448.18906657204,94771.64121985254,216560.66666666666
18324,7034.931888835505,176336.77106443822,114629.8313253012,97829.28271274598,105201.00040914319,168379.0754716981
18325,574016.5231518806,224819.59712189465,423721.1666666667,491438.8816138637,648086.967617085,468531.7105263158
18326,563122.9333014035,420469.23627647787,218689.77777777778,130263.31095454813,158307.39704457147,276060.0135135135
18327,647744.8695837694,355498.2050690058,218689.77777777778,97617.56060973888,157406.37762896816,264840.5871559633
18328,393084.29174000653,278807.53649443417,218689.77777777778,203793.55961470533,168420.30664119645,276060.0135135135
18329,758256.4426323612,559811.8274869325,218689.77777777778,290811.47579731006,244631.04712587266,316352.8823529412
18330,174958.5113979997,16530.207390114956,114629.8313253012,113167.52111574398,113700.45733119632,174085.30952380953
18331,488388.9071070736,74075.53647625475,218689.77777777778,51873.246088186796,150431.20970756083,278153.0909090909
18332,-83910.41361110844,285116.7990003231,423721.1666666667,314337.84661145415,398943.38465223374,379954.77777777775
18333,580562.1565498258,407580.59239828616,423721.1666666667,350341.7778653909,394961.7616111082,381412.39814814815
18334,335497.8232697686,294879.1626237932,218689.77777777778,122086.42535773979,159409.77094986473,243637.61403508772
18335,239214.41583066527,305450.7345792505,114629.8313253012,222775.07534653414,184761.97507106597,243637.61403508772
18336,372440.99221599544,172516.17295238219,114629.8313253012,22150.338931269685,88579.31272245673,216560.66666666666
18337,360928.1951233309,5695.001775667362,114629.8313253012,146966.57699526625,106880.99742256725,126386.54022988505
18338,126713.98715280532,-123021.18282195897,114629.8313253012,109082.6585300615,151129.8026182157,296360.0
18339,151988.10526071116,-65431.150977402634,114629.8313253012,112192.38268832814,155025.6836028414,283566.9
18340,166053.16753358464,-29527.136677287228,114629.8313253012,147971.67302043858,123268.52550804928,243637.61403508772
18341,294447.5493268417,74714.55441719323,114629.8313253012,136863.95733105048,151627.05720227447,243637.61403508772
18342,449587.64221804205,88594.7104165855,114629.8313253012,96652.42841053376,122457.02414253319,174085.30952380953
18343,642878.2990681498,12668.545663357072,1484800.0,825244.6891632099,718290.6814591221,817612.8333333334
18344,21837.956471140962,-15891.599098182924,114629.8313253012,142047.43170929857,122144.43930206685,172060.6947368421
18345,-57963.642281896435,129938.90686336934,114629.8313253012,88821.54615652976,100472.46664885084,168379.0754716981
18346,-34134.55860774196,15910.446740791493,114629.8313253012,80187.92321226555,132965.15258848332,218583.3275862069
18347,212628.8372279827,156234.79504236608,218689.77777777778,165482.94729125407,157093.99560811734,264840.5871559633
18348,439605.5816198267,-20572.67416846723,218689.77777777778,354168.8027004292,268611.8371693598,331003.2261904762
18349,156083.0975711299,54632.85306811362,114629.8313253012,147205.92996884917,160822.37256833538,283566.9
18350,336653.46486107376,207885.41899091034,218689.77777777778,351724.1000271492,254908.7074062285,331003.2261904762
18351,279181.1059943647,-35195.98030579061,218689.77777777778,230580.37266269812,197534.13167868857,296420.7625
18352,66674.02172708255,40000.0226753506,114629.8313253012,138476.05794556945,126071.06690608914,296360.0
18354,437568.9872715303,321625.27917462616,218689.77777777778,156890.70961904735,195807.10145205376,303459.63636363635
18355,28079.689033346483,-27449.780190989084,114629.8313253012,126552.76624427784,137688.4829728274,264840.5871559633
18356,216718.34867027588,133145.1777653399,218689.77777777778,94567.23058974309,189481.40847900964,297804.11267605633
18357,219698.67505443608,39108.64901524811,114629.8313253012,57712.77862886399,149066.059791735,264840.5871559633
18358,203173.57579278713,48055.130956560664,218689.77777777778,98208.7825567003,188703.9436396461,296420.7625
18359,646583.635119725,315491.8998582366,1407315.3333333333,793149.0096827165,939663.5962295899,1091946.5
18360,19387.265346386237,53884.75527727633,114629.8313253012,79102.50482341017,106993.99244512065,138243.0
18361,204411.4553716809,170793.82359612017,218689.77777777778,169775.8220968459,173895.45412126754,264840.5871559633
18362,409902.6868991491,91487.34677007823,218689.77777777778,132883.98149422297,194646.72315261513,264840.5871559633
18363,-86291.85660420777,-68564.73191054881,114629.8313253012,33469.72264874315,92174.59246960012,126386.54022988505
18364,708659.6234993273,114182.10175293713,114629.8313253012,80099.90529202031,195736.4074639996,174085.30952380953
18365,292736.8725912904,396970.5578280988,218689.77777777778,210900.58406510626,148715.12558176462,274395.86666666664
18366,-45399.94600226474,-50073.82491211564,114629.8313253012,68176.61837670695,128805.13429568324,218583.3275862069
18367,920565.2738453031,269596.51130348473,423721.1666666667,491689.28338915855,567647.7081960334,403915.73333333334
18368,374505.27387887286,155285.0956147614,218689.77777777778,170001.76036895617,165245.3195804956,242465.22727272726
18369,546097.6547684468,323820.9590973857,218689.77777777778,358965.55474668584,301070.715760816,316352.8823529412
18370,529514.2649667169,372791.4859623316,423721.1666666667,634269.7414050475,741706.5994382879,817612.8333333334
18371,480587.77450589335,403568.59096860915,218689.77777777778,308644.75586454297,167589.06689957983,264840.5871559633
18372,214058.87682316988,161242.15957735508,114629.8313253012,142294.93692729776,108322.79972554286,172060.6947368421
18373,111793.17980120867,101870.30493830174,114629.8313253012,237035.76208323668,151592.19929513216,218583.3275862069
18374,260319.30770875304,240624.82155060797,114629.8313253012,167825.34527406804,162329.68161161966,264840.5871559633
18375,173195.8399005998,-20224.269070028968,114629.8313253012,103836.20662960176,88699.19822032034,168379.0754716981
18376,342611.7566065395,22665.340819061093,218689.77777777778,311989.61832509097,239486.78516621233,296420.7625
18377,112410.40283372626,100991.84320260613,114629.8313253012,70252.85837939,105263.73521610875,172060.6947368421
18378,157776.47457063082,187411.03448933392,114629.8313253012,59509.72433796406,129939.31684773574,174085.30952380953
18379,122933.39815588947,112916.87538269191,218689.77777777778,105091.28837166702,149769.78243263398,278153.0909090909
18380,142091.38882018952,331516.3197378221,114629.8313253012,64841.36552870503,149934.31836231856,243637.61403508772
18381,189270.1648853817,-142835.42780327768,423721.1666666667,475082.61188144947,470410.6791375072,381197.26
18382,151963.6122201581,145562.7255501452,218689.77777777778,126917.07447101771,149419.9269813563,278153.0909090909
18383,245401.7517454843,95423.45769816666,218689.77777777778,168537.51368149175,155965.51498549574,243637.61403508772
18384,362854.78159988695,193068.5884373191,218689.77777777778,134726.1657772503,209075.56360121406,278153.0909090909
18385,98034.83630009461,7389.814253717952,114629.8313253012,79599.56128820167,121595.53032185715,172060.6947368421
18386,319131.7003477551,157287.44815480738,423721.1666666667,262318.64156676224,381941.9971673691,331003.2261904762
18387,18883.46864471468,176926.5722800049,114629.8313253012,84956.65500401231,109078.29604259638,138243.0
18388,207431.2059710347,239639.95034617215,218689.77777777778,154915.04693405918,195579.69565278175,296360.0
18389,54793.93933480303,34692.02592688828,218689.77777777778,157688.75933474363,168014.26367572838,303459.63636363635
18390,-180805.92736950913,-87724.47260498971,114629.8313253012,107284.85380008894,114288.8675409367,172060.6947368421
18391,-164173.14989830856,40820.063749835186,114629.8313253012,84596.09893028812,108084.72890263078,138243.0
18392,635271.659448201,321950.2886685732,423721.1666666667,386717.94015865686,390114.34119112155,363963.1904761905
18393,32129.33705454995,-96288.41478848428,114629.8313253012,76312.81253611256,134332.97151375364,174085.30952380953
18394,89973.9371634156,93187.986056194,114629.8313253012,135176.42845575695,141690.88323353717,172060.6947368421
18395,687023.6481848314,150033.82649832993,218689.77777777778,258490.91298532262,217244.01501692814,278153.0909090909
18396,404730.0854492327,128269.50560656219,114629.8313253012,74038.77510150128,117122.82820084928,172060.6947368421
18397,442751.1441848291,182765.1610573682,114629.8313253012,108960.55578092451,123427.48376285814,138243.0
18398,177914.8708231533,-128305.46110013098,218689.77777777778,133179.63210781093,171188.29246192705,296420.7625
18399,554349.1734193388,475472.40904578596,114629.8313253012,395041.1952037011,245627.40014689905,274395.86666666664
18400,915731.4140753084,404966.85746884375,423721.1666666667,684579.7148669001,687351.7448219788,610266.1071428572
18401,178988.73783996352,637797.2283844652,114629.8313253012,90542.69269060198,129849.17335234483,218583.3275862069
18402,150402.64659548784,-17789.423541396565,218689.77777777778,130380.69488834974,157627.97166186903,278153.0909090909
18403,91762.45305202296,-73738.08387798042,218689.77777777778,192011.69322595932,203748.73472989752,305955.6666666667
18404,263697.4089406468,292556.3324687484,218689.77777777778,211939.14279025845,155437.4240814614,296420.7625
18405,-116541.5534848047,456819.2792017165,114629.8313253012,176889.31063482235,133854.78025136256,218583.3275862069
18406,452021.7073847975,156011.53298647358,114629.8313253012,84083.05923390356,150394.75020870994,296420.7625
18407,766536.3480527255,607576.1124758723,1122511.6,834582.964671323,896382.5570623125,877239.4186046511
18408,61225.564214480575,235899.07647128432,114629.8313253012,161330.94360712622,119803.48481833524,264840.5871559633
18409,624888.0846065704,593447.0892430546,423721.1666666667,472951.1808748636,614177.0765024201,403915.73333333334
18410,71621.1637405653,346000.55532884627,114629.8313253012,147703.90659795984,113297.50124967407,172060.6947368421
18411,638880.152993715,396249.1358797553,218689.77777777778,72531.8602866695,141942.68079660356,276060.0135135135
18412,823493.4765391051,329053.8529320362,423721.1666666667,444314.54679264734,456673.2025384938,431935.55555555556
18413,379796.67474942375,188125.22186744242,114629.8313253012,86206.12780982256,108051.93030938074,174085.30952380953
18414,485260.8873673985,155152.9313027191,114629.8313253012,159698.67698064772,110538.41585097763,227061.5
18415,1138077.990700303,644286.2609392407,1122511.6,578249.1922818142,614205.0448582855,650000.0
